TweetID,retweets_count
1280223,0.0
1240480,1.0
1116792,0.0
1348439,1.0
556810,1.0
125237,0.0
1080318,1.0
1271997,1.0
1416988,0.0
869378,1.0
1025357,1.0
326582,1.0
265855,0.0
958121,0.0
1018584,1.0
11447,17.0
218897,0.0
465318,27.0
391474,18.0
1082087,1.0
333394,1.0
974354,1.0
793529,0.0
866434,0.0
515090,0.0
805770,0.0
285431,40.0
42228,1.0
938961,0.0
810657,1.0
1272795,1.0
1051312,2.0
1368186,0.0
271262,1.0
641464,1.0
1050397,0.0
633307,1.0
695916,0.0
498635,1.0
962705,1.0
1166802,1.0
665495,3.0
133256,0.0
408224,10.0
1405404,1.0
998865,1.0
394584,0.0
451187,1.0
794931,0.0
267045,0.0
24985,8.0
474099,0.0
12743,1.0
111470,3.0
1306380,1.0
1403354,0.0
1328299,1.0
188360,1.0
1297505,2.0
526827,0.0
769325,1.0
245058,0.0
432206,1.0
163027,2.0
1017686,1.0
1304386,1.0
1070396,0.0
2434,0.0
223006,1793.0
626197,0.0
1263043,0.0
1274006,0.0
734782,1.0
1160685,1.0
1290867,6.0
763591,1.0
852906,1.0
993522,11.0
622902,0.0
325925,0.0
1102238,236.0
55138,6.0
973018,0.0
1297190,3.0
1319978,1.0
256168,0.0
1160466,1.0
192008,17.0
369360,1.0
791038,0.0
107065,6.0
146222,0.0
61331,1.0
731618,1.0
691439,35.0
1354371,2.0
371867,1.0
1334793,0.0
144198,1.0
902552,1.0
431460,2.0
384044,20.0
365704,2.0
1317199,0.0
342772,1.0
20404,0.0
1361122,1.0
420620,4.0
330660,20.0
143393,14.0
1304521,12.0
584313,0.0
818224,0.0
397595,1.0
505846,1.0
177625,1.0
540746,1.0
246768,0.0
16841,1.0
170642,0.0
865049,3.0
743375,0.0
624609,1.0
185846,2.0
69609,1.0
1385843,16.0
416173,0.0
663931,1.0
92755,1.0
1429923,1.0
472626,2.0
712360,1.0
120616,0.0
1149975,1.0
733557,3.0
12995,2.0
144388,314.0
65255,0.0
1154763,1.0
702625,1.0
443914,3.0
1316549,1.0
396053,1.0
67086,1.0
43706,1.0
1430680,0.0
116143,1.0
352790,6.0
195929,1.0
1385672,1.0
474483,0.0
495429,1.0
598766,2.0
1313671,0.0
243681,0.0
1366439,1.0
990423,0.0
583520,2.0
28444,2.0
689921,0.0
1297214,1.0
171883,0.0
419611,19.0
1369553,1.0
770839,1.0
145655,75.0
372064,1.0
671363,0.0
724803,1.0
1095195,1.0
403052,0.0
730502,0.0
722149,8.0
1063792,1.0
684925,23.0
1138716,0.0
165918,1.0
1020008,1.0
739634,0.0
1388523,0.0
499323,2.0
1032525,1.0
259726,1.0
239146,1.0
673178,1.0
849086,1.0
562332,0.0
186376,1.0
456678,1.0
82154,1.0
175545,0.0
1332658,0.0
38435,1.0
1347374,0.0
921782,1.0
1030250,1.0
552611,0.0
1351271,1.0
885837,1.0
292774,2.0
1156140,1.0
1126519,1.0
1249861,0.0
211802,0.0
877405,45.0
504193,1.0
454754,0.0
719942,1.0
18254,243.0
95761,1.0
1419548,0.0
878646,5.0
1365533,0.0
28530,1.0
1329307,0.0
333741,2.0
123848,1.0
921254,0.0
366948,35.0
347770,6.0
424700,1.0
401606,1.0
941291,3.0
856684,1.0
300094,0.0
944126,0.0
280461,3.0
1349342,1.0
442059,18.0
1132663,1.0
962874,1.0
535558,1.0
276480,1.0
476608,1.0
525096,0.0
1037994,0.0
698208,1.0
707708,1.0
248423,11.0
3855,2.0
1434284,1.0
1433294,1.0
552776,1.0
138757,0.0
95124,23.0
1412189,1.0
332076,1.0
434792,1.0
443515,1.0
144030,1.0
1255995,0.0
680180,0.0
257845,0.0
731559,1.0
22365,4.0
776368,0.0
150030,4.0
187548,1.0
199482,1.0
471543,0.0
1367242,3.0
1380907,0.0
609725,1.0
542974,0.0
12270,2.0
623926,1.0
159513,5.0
1173399,1.0
20913,1.0
1199161,0.0
122096,98.0
923353,0.0
149720,0.0
825548,0.0
630563,1.0
783460,0.0
301339,1.0
1286041,1.0
52486,0.0
148367,68.0
716082,1.0
184900,0.0
1196085,1.0
794485,2.0
1324588,1.0
526389,0.0
285399,3.0
133830,0.0
289172,3.0
466639,2.0
1037389,0.0
977616,0.0
81981,1.0
581481,1.0
1190777,1.0
1020435,1.0
1132949,0.0
1381277,0.0
329226,1.0
620807,1.0
1342618,1.0
1240430,0.0
435506,1.0
967295,1.0
653260,0.0
443737,1.0
1142197,10.0
922441,1.0
283009,9.0
483849,15.0
1339461,3.0
680280,2.0
119353,1.0
472321,0.0
1097152,7.0
1249586,0.0
158924,59.0
90998,0.0
299511,0.0
832063,1.0
13107,68.0
1381633,1.0
767483,1.0
247560,1.0
405106,1.0
38442,1.0
455465,1.0
947598,1.0
562079,1.0
657244,0.0
590753,0.0
684724,0.0
938570,0.0
657010,0.0
476197,0.0
710330,1.0
324487,0.0
1016228,1.0
1427182,0.0
829195,1.0
476089,2.0
821587,0.0
547440,0.0
512214,1.0
1180640,1.0
183152,2.0
1171138,1.0
1012060,9.0
334110,60.0
732286,1.0
117358,124.0
673475,0.0
891566,0.0
903406,1.0
266943,0.0
262364,31.0
834584,1.0
198216,1.0
1198880,0.0
427439,1.0
686407,1.0
1153874,1.0
391084,1.0
1281590,1.0
146515,20.0
1412230,1.0
269122,1.0
1054269,1.0
5558,117.0
917402,0.0
494220,1.0
959199,140.0
719,130.0
877945,0.0
1121060,1.0
286383,1.0
1288920,18.0
504490,1.0
22544,1.0
575629,1.0
492163,0.0
1324600,1.0
593524,1.0
210607,1.0
1167377,1.0
369757,0.0
1375092,1.0
192225,326.0
155908,0.0
1058502,1.0
705244,1.0
1203884,1.0
1057515,0.0
980411,2.0
49291,3.0
1073538,1.0
592044,0.0
328667,1.0
43601,1.0
1172418,1.0
1138760,0.0
517960,1.0
414016,14.0
327760,1.0
919579,0.0
896135,1.0
1548,1.0
1086874,1.0
706805,1.0
537067,2.0
520871,1.0
1174961,1.0
600771,1.0
878205,0.0
583941,0.0
1072858,2.0
327744,3.0
881826,1.0
177314,1.0
1146388,5.0
664617,0.0
56669,3.0
1175483,1.0
555139,1.0
657238,1.0
1261778,1.0
942859,1.0
993820,1.0
587116,2.0
180515,0.0
738617,1.0
1388448,1.0
556924,0.0
993036,2.0
714556,1.0
173430,0.0
1239878,1.0
86619,1.0
1078248,0.0
844321,2.0
1088243,1.0
1056539,0.0
1129958,1.0
1374037,3.0
213831,1.0
111914,1.0
1139603,4.0
1207726,1.0
413031,1.0
481083,1.0
1130024,0.0
289250,0.0
516210,2.0
634879,1.0
1131324,1.0
161390,1.0
1173158,0.0
1291506,11.0
505714,1.0
378537,1.0
1417312,0.0
1064983,1.0
667152,2.0
1354403,2.0
454170,5.0
821999,0.0
1147489,1.0
1010033,1.0
775018,1.0
309538,3.0
391936,1.0
609188,1.0
1062438,1.0
980488,1.0
105717,4.0
794331,1.0
1251826,0.0
1035304,0.0
1220011,0.0
746386,7.0
1082317,0.0
320972,1.0
1015620,1.0
764497,1.0
189533,0.0
145130,0.0
93212,1.0
914811,1.0
217504,1.0
81364,1.0
1019113,0.0
729847,2.0
410,0.0
1254011,0.0
1329923,2.0
1213249,1.0
390386,1.0
322893,3.0
665871,0.0
156714,3.0
131706,2.0
1053365,0.0
1019252,0.0
1178577,1.0
953799,0.0
1348396,0.0
772525,1.0
1019617,0.0
284348,1.0
830245,1.0
855456,1.0
786463,0.0
1127916,2.0
166058,3.0
403272,1.0
1397188,2.0
818619,0.0
889908,1.0
173741,1.0
1335490,5.0
385807,1.0
594087,2.0
413739,0.0
817974,1.0
489342,1.0
359771,2.0
385865,1.0
1172066,1.0
32409,0.0
950832,1.0
436885,7.0
989024,0.0
920263,1.0
280067,145.0
1066456,1.0
539682,1.0
772568,0.0
1040417,1.0
658584,0.0
33117,1.0
855290,1.0
239098,11.0
1284567,0.0
242921,2.0
123385,6.0
1156225,1.0
361443,1.0
1241157,1.0
883151,1.0
443593,6.0
503784,1.0
971469,10.0
843423,2.0
1006103,1.0
198167,0.0
748237,7.0
442377,0.0
750820,0.0
297604,1.0
288570,0.0
1390031,1.0
124033,2.0
161553,2.0
1021532,0.0
101149,0.0
758505,1.0
284761,0.0
1332413,0.0
1194595,1.0
1068301,0.0
333001,0.0
1189185,1.0
1093383,1.0
690406,1.0
126465,1.0
325016,11.0
1032799,0.0
1112192,1.0
664005,1.0
1036291,0.0
302464,0.0
693159,1.0
274562,1.0
1303763,2.0
1071720,0.0
222127,2.0
419336,5.0
1355128,4.0
279558,1.0
1346779,0.0
717170,0.0
956921,0.0
24301,4.0
3661,11.0
910115,1.0
737824,2.0
581116,1.0
663336,0.0
1286367,0.0
1931,5.0
1275714,1.0
418301,3.0
587359,0.0
636720,0.0
1428624,0.0
169196,4.0
221457,1.0
584912,119.0
234399,1.0
148344,21.0
554185,0.0
1316417,1.0
1253093,1.0
532641,1.0
1304835,1.0
247717,2.0
425941,7.0
1034296,1.0
478686,0.0
945853,1.0
1102431,1.0
1034645,1.0
270688,0.0
681418,0.0
46603,1.0
174618,1.0
1116182,1.0
749910,1.0
136810,0.0
997333,1.0
1309044,3.0
170681,0.0
533452,1.0
1345864,1.0
367997,1.0
836461,7.0
356035,2.0
953031,0.0
1311376,0.0
1031297,0.0
163439,0.0
88933,2.0
130198,0.0
560373,0.0
721582,0.0
537723,1.0
1160726,2.0
803648,0.0
1175285,0.0
541739,1.0
787920,0.0
227224,1.0
1030020,2.0
908303,0.0
188715,1.0
953254,1.0
1412165,1.0
1096870,1.0
801614,1.0
96308,1365.0
1145222,14.0
804627,1.0
309070,13.0
214698,5.0
1286265,1.0
566116,0.0
541009,1.0
369520,0.0
1172493,2.0
1193986,0.0
399075,1.0
271257,1.0
1207742,1.0
707072,1.0
1257583,1.0
421712,1.0
631885,192.0
549364,0.0
148589,15.0
1177265,0.0
520211,1.0
1126566,3.0
1169053,1.0
1235574,2.0
123553,1.0
457293,1.0
1231537,1.0
214887,1.0
260827,0.0
1125820,2.0
1267482,1.0
838028,2.0
700463,6.0
433095,5.0
19467,4.0
648067,10.0
187788,1529.0
1030536,0.0
435216,4.0
611103,1.0
559803,1014.0
1152932,4.0
423742,5.0
535141,0.0
529380,0.0
1089518,1.0
1165367,0.0
1355697,1.0
29871,3.0
1395201,1.0
93778,1.0
298758,52.0
1242158,0.0
128102,5.0
72922,2.0
524002,0.0
221020,1.0
605439,8.0
620216,1.0
1133562,4.0
664639,0.0
1152797,0.0
924197,1.0
1423308,0.0
1377990,0.0
171814,2.0
289281,12.0
1107080,0.0
622876,1.0
621272,2.0
325678,7.0
370040,1.0
1058418,0.0
380030,1.0
181788,1.0
622222,1.0
554960,0.0
155391,5.0
1326937,8.0
909157,0.0
572641,1.0
838778,1.0
621556,0.0
326583,1.0
392510,28.0
936912,2.0
1077938,1.0
550715,0.0
195868,0.0
1080066,0.0
280253,147.0
703189,1.0
1385649,1.0
66220,0.0
865553,0.0
230326,1.0
306131,1.0
381676,1.0
750247,1.0
519353,1.0
915135,0.0
1241640,1.0
588261,2.0
516380,2.0
610449,4.0
997239,1.0
1390393,0.0
1104806,1.0
360916,0.0
1285952,1.0
345398,1.0
800739,1.0
1035788,1.0
1351238,0.0
341967,3.0
1188254,1.0
46601,0.0
496912,0.0
1024196,2.0
1324497,0.0
788386,1.0
1310453,1.0
351851,0.0
169094,3.0
647256,28.0
483816,1.0
234700,1.0
1361850,0.0
1348022,1.0
925456,0.0
369210,0.0
563706,0.0
566417,1.0
1303762,3.0
1125801,26.0
1132103,1.0
88245,2.0
1120021,0.0
512656,1.0
803500,1.0
421318,1.0
840347,1.0
1255857,0.0
1281581,1.0
142386,1.0
216,0.0
972886,26.0
922676,47.0
707631,1.0
455326,0.0
547312,0.0
996265,5.0
914438,0.0
369052,1.0
358141,4.0
1289212,132.0
907786,0.0
971947,2.0
1215938,1.0
862710,3.0
366579,34.0
1067334,2.0
70477,3.0
689945,1.0
4905,0.0
537648,1.0
1339599,1.0
1199449,1.0
702483,15.0
721828,2.0
943096,1.0
25085,143.0
139880,397.0
463289,4.0
866223,1.0
309051,2.0
358689,4.0
1192259,1.0
1103589,1.0
1354659,1.0
1006733,3.0
126849,1.0
202344,0.0
1001060,4.0
860261,1.0
79470,1.0
145297,8.0
908430,2.0
1055727,0.0
1011534,5.0
420953,4.0
346755,0.0
1117406,1.0
874976,0.0
801482,7.0
151361,9.0
1294470,0.0
186298,2.0
520977,0.0
539821,0.0
133641,6.0
1182027,1.0
261692,1.0
696806,1.0
311820,1.0
1299730,5.0
811429,0.0
355410,1.0
150386,2.0
846476,2.0
1171076,1.0
271453,0.0
92392,1.0
694252,1.0
827498,1.0
1420199,1.0
585970,1.0
266505,262.0
822734,0.0
1098789,0.0
953365,0.0
1358343,0.0
1373419,1.0
1292599,6.0
1060766,1.0
1099425,1.0
437507,9.0
248979,7.0
703525,1.0
902235,1.0
306905,1.0
171015,0.0
1144291,0.0
26159,4.0
394416,1.0
750578,2.0
262246,1.0
478016,2.0
621799,3.0
145959,4.0
271507,0.0
596916,30.0
1022391,1.0
208836,1.0
1036189,1.0
465029,2.0
906556,1.0
939124,1.0
102995,1.0
796696,0.0
1298153,0.0
1126853,2.0
942489,0.0
825422,0.0
1138915,5.0
1007949,2.0
1011917,3.0
317858,1.0
504772,1.0
506738,1.0
1297546,3.0
1151089,1.0
1310894,0.0
551167,1.0
235935,1.0
287357,35.0
729510,0.0
1038407,0.0
849064,0.0
978628,1.0
1380294,1.0
294119,2.0
97710,0.0
1391291,0.0
87487,0.0
1377805,1.0
281377,21.0
111824,1.0
952251,1.0
149514,1.0
1142633,8.0
1188033,2.0
197423,0.0
277504,0.0
1021862,2.0
1024131,2.0
104462,2.0
108709,0.0
90581,0.0
595175,3.0
403204,3.0
1270119,1.0
551936,0.0
6383,4.0
1168711,0.0
1054657,1.0
964589,2.0
1027019,1.0
844008,0.0
922967,1.0
282205,16.0
253393,1010.0
1275737,1.0
554464,1.0
257243,0.0
1070729,1.0
449318,1.0
490073,0.0
613727,40.0
270772,104.0
16331,1.0
624109,0.0
569297,1.0
1287108,0.0
815613,0.0
1183773,0.0
1200084,1.0
3471,8.0
784765,0.0
419711,3.0
309231,1.0
902566,2.0
1296537,7.0
589480,1.0
795634,0.0
1140431,1.0
545189,1.0
57805,0.0
1398467,1.0
181534,1.0
179492,0.0
301709,0.0
1072274,1.0
367588,1.0
483684,2.0
232171,1.0
74800,1.0
1351005,1.0
1073294,0.0
734894,2.0
427362,15.0
74779,1.0
515289,1.0
459733,1.0
751966,0.0
687378,1.0
836470,0.0
242403,1.0
298777,1.0
709629,2.0
1299669,11.0
372666,1.0
1034119,0.0
223646,0.0
1389332,0.0
610454,1.0
97507,0.0
985514,1.0
751652,0.0
1369860,1.0
225582,0.0
177045,9.0
762698,0.0
723734,1.0
290050,6.0
39930,2.0
1336984,0.0
1219232,0.0
1371254,0.0
623454,2.0
1347967,1.0
192333,1.0
733553,0.0
242114,0.0
725848,0.0
502819,0.0
92375,1.0
69371,0.0
949537,0.0
353328,1.0
897223,1.0
1338357,1.0
411605,1.0
765257,1.0
200469,1.0
1069191,0.0
981395,1.0
565918,1.0
1039899,1.0
400460,1.0
92488,2.0
668761,1.0
394852,1.0
237557,2.0
1257195,0.0
810825,1.0
336010,0.0
1304819,1.0
459918,0.0
42272,3.0
767201,0.0
1127339,2.0
111394,0.0
960034,0.0
415401,2.0
254081,1.0
187858,1.0
1337079,2.0
1304559,2.0
160191,1.0
560890,0.0
200176,1.0
860208,1.0
468769,1.0
365460,1.0
704721,8.0
172224,0.0
1417477,0.0
1162951,8.0
793780,0.0
619729,54.0
68119,1.0
510935,2.0
1034521,1.0
12219,20.0
603776,9.0
50606,2.0
142512,1.0
189098,3.0
241446,3.0
1085537,1.0
715892,8.0
637782,1.0
647236,32.0
978734,0.0
1148414,0.0
486078,0.0
326539,0.0
1302782,0.0
544917,1.0
985745,1.0
1184948,0.0
295270,11.0
462516,1.0
1296257,1.0
779491,0.0
402290,2.0
1132067,2.0
524645,0.0
849003,575.0
869765,1.0
297648,0.0
218731,1.0
487972,1.0
526550,1.0
1336460,1.0
1161285,1.0
419428,4.0
1049734,1.0
715278,13.0
377975,1.0
1346986,2.0
1047367,1.0
776759,1.0
257123,0.0
417559,15.0
781992,1.0
926565,1.0
215132,1.0
463797,0.0
499833,0.0
790874,0.0
809433,0.0
3563,48.0
840201,1.0
152156,1.0
659298,3.0
108232,1.0
718137,2.0
650139,0.0
1167217,0.0
873488,1.0
592196,5.0
734562,1.0
1264219,1.0
292758,1.0
486527,1.0
1427292,1.0
1128649,1.0
1130839,0.0
91379,0.0
441557,1.0
403143,2.0
1309348,4.0
747698,976.0
638553,0.0
1218824,1.0
786321,0.0
187234,2.0
1069409,1.0
592307,1.0
788450,1.0
910326,0.0
926245,3.0
1149686,4.0
792075,1.0
304602,0.0
283522,3.0
416804,0.0
604509,2.0
632616,1.0
1270643,0.0
771482,0.0
646286,2.0
461629,2.0
304886,0.0
694082,1.0
310128,18.0
250819,0.0
1073548,0.0
736551,3.0
689038,1.0
29033,2.0
297210,2.0
455688,0.0
615522,1.0
402118,0.0
17694,15.0
741422,2.0
148077,75.0
432418,20.0
1079123,1.0
543039,1.0
969656,1.0
258182,1.0
1427234,0.0
214100,2.0
389888,4.0
1244029,2.0
422316,4.0
305406,0.0
970561,2.0
317313,1.0
1358276,1.0
319896,1.0
479987,0.0
178535,4.0
1263342,1.0
59863,6.0
456019,1.0
658965,0.0
747908,3.0
655111,1.0
630168,2.0
196396,0.0
366714,1.0
330536,1.0
35098,9.0
1399770,1.0
977920,2.0
1147628,0.0
224813,15.0
171472,1.0
138649,0.0
1211461,1.0
447560,1.0
1374108,1.0
847302,3.0
621884,2.0
281299,1.0
1125994,5.0
655877,0.0
637983,0.0
833816,1.0
1089861,1.0
861310,1.0
1358049,0.0
451863,1.0
165286,1.0
340816,0.0
281618,3.0
314335,2.0
535418,1.0
329810,0.0
132589,1.0
884885,1.0
861061,1.0
243073,1.0
479687,0.0
1137676,0.0
693129,1.0
574601,1.0
204789,0.0
70909,0.0
776041,557.0
1108416,1.0
357617,1.0
1336585,2.0
335859,1.0
1025580,1.0
791485,0.0
80987,2.0
1005783,1.0
672631,1.0
257711,0.0
92034,0.0
1370205,1.0
976766,2.0
184692,2.0
17275,1.0
883648,176.0
296702,0.0
169072,1.0
816346,1.0
920057,0.0
1166294,1.0
65959,403.0
840891,1.0
74600,1.0
236743,1.0
365708,5.0
284316,0.0
622012,36.0
1054760,0.0
864116,1.0
14387,1.0
610813,1.0
1422472,1.0
449338,1.0
445781,1.0
1403692,0.0
849782,0.0
786577,1.0
35808,2.0
900221,1.0
1280672,0.0
920472,1.0
1304118,4.0
1196363,0.0
962828,1.0
1398899,1.0
673671,1.0
582235,1.0
935895,1.0
767729,1.0
1036546,1.0
450165,0.0
780689,0.0
703013,1.0
801530,0.0
1417880,0.0
1047903,0.0
88453,0.0
836667,2.0
607332,1.0
347822,1.0
285568,0.0
865359,763.0
139206,1.0
1418769,0.0
541091,1.0
484968,2.0
913131,0.0
1169908,0.0
982913,4.0
1080806,0.0
844749,2.0
483831,1.0
948947,0.0
165563,3.0
45442,3.0
1019185,1.0
517249,0.0
1071706,1.0
1076625,0.0
346417,0.0
321694,0.0
1381696,0.0
1253309,1.0
452032,0.0
610824,1.0
711498,1.0
987071,1.0
144993,10.0
975971,1.0
576238,1.0
978035,1.0
725492,2.0
47124,123.0
1212568,2.0
523789,1.0
1279703,1.0
640765,1.0
731694,4.0
112891,0.0
125195,1.0
607074,1.0
647955,2.0
152056,14.0
165262,1.0
316564,6.0
395294,1.0
677754,0.0
874267,3.0
1118910,1.0
347210,0.0
1341453,6.0
940708,1.0
200701,1.0
332205,38.0
1096262,1.0
619967,1.0
405534,0.0
1062507,0.0
250246,1.0
1347491,3.0
1038786,0.0
703294,1.0
466957,2.0
688672,5.0
1147802,1.0
831470,2.0
1151968,0.0
1287089,0.0
467362,2.0
592705,2.0
1133880,0.0
1233857,1.0
498289,0.0
595015,1.0
391030,0.0
476537,1.0
687418,4.0
772632,1.0
246192,1.0
1242878,1.0
459531,1.0
1397794,1.0
785305,0.0
874563,1.0
17574,0.0
253990,1.0
1006072,0.0
16947,2.0
376577,1.0
851430,1.0
997281,0.0
435705,0.0
900531,1.0
32056,6.0
199344,1.0
201574,4.0
564657,1.0
900987,0.0
283165,3.0
620411,0.0
1160924,0.0
58972,1.0
1173725,0.0
1170606,0.0
247249,1.0
778453,0.0
83484,0.0
251518,1.0
873544,1.0
1233206,0.0
526025,1.0
470668,1.0
664811,3.0
684573,1.0
1181738,1.0
483604,2.0
807480,1.0
353983,7.0
692614,10.0
1058538,1.0
1167263,0.0
1325556,1.0
1301553,2.0
719886,3.0
183281,5.0
19700,0.0
945591,0.0
297623,1.0
1131544,1.0
751415,0.0
908308,0.0
302533,0.0
687101,375.0
877077,1.0
6531,209.0
1118639,1.0
1265577,0.0
416960,0.0
750798,2.0
1016139,1.0
835165,1.0
388539,39.0
535628,1.0
207128,4.0
1200629,0.0
1168819,1.0
160711,1.0
96877,1.0
817237,0.0
875413,1.0
496973,1.0
197629,1.0
184449,1.0
538309,3.0
744020,1.0
1430118,1.0
1006653,2.0
916105,1.0
273394,0.0
14696,45.0
1370780,1.0
1351547,0.0
806226,0.0
680584,1.0
1285102,1.0
1035458,1.0
378415,1.0
365694,0.0
734903,5.0
98999,2.0
183801,0.0
365543,0.0
1207696,1.0
635285,1.0
913395,2.0
1253727,0.0
945353,0.0
335011,26.0
1059321,1.0
919952,0.0
1122386,25.0
910441,1.0
1400514,1.0
1143410,1.0
14413,0.0
496557,1.0
367284,1.0
980643,17.0
832766,0.0
366407,2.0
1307634,1.0
1364072,0.0
1137435,7.0
839976,2.0
35250,4.0
1038594,1.0
169556,4.0
1128114,2.0
5918,13.0
1125983,3.0
333910,1.0
200839,0.0
661231,5.0
368375,1.0
1088107,1.0
1071463,0.0
234625,0.0
760527,0.0
433112,6.0
1058267,3.0
521869,1.0
1087502,0.0
461526,2.0
106399,1.0
1133118,2.0
489944,1.0
310450,2.0
1007813,1.0
965880,1.0
1150197,2.0
1363284,0.0
619859,0.0
698481,2.0
114140,0.0
1292033,1.0
694253,1.0
1012951,1.0
405686,1.0
24827,1.0
1136238,4.0
493510,0.0
1251642,1.0
613280,4.0
1256515,1.0
1132201,2.0
875031,1.0
1249970,1.0
386346,1.0
445971,1.0
844511,5.0
519636,1.0
407603,3.0
182338,2.0
400536,0.0
1313805,1.0
1159558,1.0
972739,4.0
290180,1.0
260754,0.0
556881,1.0
882,313.0
1266674,0.0
598548,4.0
137351,0.0
1021826,0.0
654661,8.0
51551,3.0
874250,1.0
234519,1.0
1291250,4.0
1328292,1.0
1342715,1.0
706201,0.0
679225,3.0
188465,2.0
1064249,0.0
420374,5.0
713976,0.0
476252,0.0
1240110,1.0
1161503,1.0
1023504,2.0
453167,1.0
1187240,1.0
1209526,0.0
1075523,1.0
160921,1.0
178650,1718.0
97873,1.0
1288014,2.0
1125591,5.0
1011665,0.0
487781,1.0
281111,4.0
862489,2.0
262734,1.0
998676,1.0
631654,2.0
1059921,1.0
24148,1.0
1025215,0.0
137363,13.0
713291,1.0
1028490,1.0
974186,1.0
423381,1.0
1151874,1.0
464394,0.0
1179485,2.0
637674,3.0
854602,1.0
1426871,0.0
1211411,1.0
1428363,1.0
308055,0.0
1102076,1.0
1110249,1.0
1104057,1.0
151635,23.0
30543,2429.0
39037,0.0
862628,1.0
791845,1.0
98805,0.0
210841,2.0
310439,1.0
87240,0.0
148950,20.0
597783,3.0
1016712,1.0
75707,2.0
43505,1.0
1276884,1.0
263970,3.0
142836,10.0
584422,20.0
225359,1.0
869896,1.0
726584,1.0
1076885,11.0
736534,2.0
736997,2.0
750129,1.0
295584,2.0
30964,2.0
731245,1.0
589338,8.0
1176757,6.0
58922,1.0
594438,14.0
990500,1.0
1244866,1.0
234367,0.0
788478,1.0
288282,0.0
596423,1.0
1093098,0.0
1143995,1.0
489528,1.0
573013,0.0
1124706,8.0
11265,11.0
957038,1.0
512370,1.0
396468,0.0
7875,5.0
323832,0.0
193210,0.0
153142,17.0
287546,8.0
1336983,0.0
1048937,0.0
1278083,1.0
1145812,4.0
668412,0.0
1288193,3.0
624432,2.0
1042785,0.0
606283,4.0
1165392,1.0
653724,14.0
379294,0.0
995242,1.0
335786,1.0
1359224,1.0
966262,1.0
646439,0.0
344218,0.0
624182,2.0
332718,0.0
1360499,1.0
242779,0.0
1353360,1.0
949648,1.0
144763,11.0
1213975,1.0
336785,3.0
662101,1.0
23989,2.0
915995,0.0
64787,2.0
895431,1.0
1064930,0.0
27393,1.0
1141796,0.0
1124450,5.0
1201688,1.0
1151277,1.0
1377078,1.0
1349672,1.0
21660,285.0
73188,1.0
599825,2.0
527046,1.0
876796,1.0
996324,0.0
100269,2.0
158006,3.0
891281,1.0
605465,2.0
520895,1.0
90295,1.0
756930,0.0
237794,0.0
1288470,0.0
352529,1.0
1169014,1.0
537357,1.0
514610,1.0
744109,0.0
298452,2.0
903572,3.0
1324743,0.0
263978,0.0
1344357,0.0
419309,2.0
1236718,2.0
851769,0.0
1080680,1.0
904149,70.0
661757,2.0
326067,0.0
818962,0.0
1017392,1.0
220849,0.0
1116689,0.0
138385,0.0
208284,0.0
636126,1.0
221887,1.0
525309,1.0
158693,2.0
528492,1.0
263175,0.0
179788,1.0
1338304,0.0
202278,9.0
839795,0.0
210095,40.0
516672,1.0
1393633,1.0
62753,1.0
1020260,3.0
580891,164.0
669463,1.0
123166,3.0
968353,1.0
1274849,1.0
1147016,1.0
943918,179.0
539646,3.0
1134273,15.0
1115704,0.0
1263035,0.0
718989,1.0
622688,0.0
555314,0.0
1157896,1.0
677434,1.0
248650,41.0
253614,0.0
98188,1.0
214062,1.0
866247,1.0
285316,79.0
19777,1.0
856528,5.0
1324121,0.0
1344693,1.0
906721,0.0
342668,1.0
848881,1.0
361157,1.0
274409,3.0
1138147,14.0
796999,3.0
837523,4.0
361224,4.0
399161,1.0
286220,0.0
592327,1.0
234244,0.0
525119,1.0
1088432,1.0
578631,1.0
441058,0.0
1048927,0.0
1347246,0.0
219364,1.0
1428718,1.0
534256,0.0
356787,1.0
648795,1.0
1023518,4.0
1028642,2.0
736263,5.0
466867,0.0
844009,258.0
519596,1.0
9623,0.0
158506,17.0
1360879,1.0
263318,14.0
1289441,0.0
392105,1.0
1348075,1.0
472117,1.0
611339,0.0
664558,1.0
634539,1.0
754711,1.0
1432243,0.0
1366743,1.0
50998,0.0
453481,0.0
678242,1.0
911744,1.0
1290745,23.0
229128,0.0
364955,1.0
87816,1.0
1121165,0.0
846868,5.0
1103372,1.0
344102,1.0
465368,2.0
562684,0.0
276019,0.0
848075,1.0
1002150,0.0
427920,1.0
220047,0.0
990318,2.0
668853,172.0
1349712,0.0
280748,1.0
498013,1.0
730537,0.0
708058,1.0
825086,1.0
612091,102.0
328578,1.0
722238,1.0
1360671,1.0
1048780,1.0
302671,23.0
218619,1.0
298474,1.0
1203284,0.0
165862,5.0
179547,3.0
250289,1.0
284943,1.0
848850,0.0
598923,1.0
892456,28.0
147475,528.0
86635,0.0
1078646,0.0
597758,2.0
470555,1.0
977981,0.0
839337,1.0
146850,18.0
1347738,2.0
252987,74.0
154356,1.0
1434398,1.0
585084,2.0
141028,1.0
422973,4.0
1252301,1.0
364708,1.0
577884,1.0
164337,3.0
968124,1.0
1129383,359.0
839751,2.0
996151,1.0
73587,3.0
436771,0.0
1157843,5.0
62880,1.0
118092,1.0
1217729,1.0
821156,1.0
1417731,0.0
227014,1.0
521114,1.0
1093461,1.0
265147,0.0
349513,0.0
133097,1.0
200568,0.0
